text,language,industry,scenario,label,word_count
Do you have study abroad options for education majors?,pure_english,education,simple_transactional,0,9
Kurti length knee-high kohomada?,singlish_light,ecommerce,simple_transactional,1,4
"What is the current underwriting stage for me, lah?",singlish_light,banking,continuation,1,9
add a second driver to auto policy?,pure_english,insurance,simple_transactional,0,7
placeholder 31,pure_english,telecom,escalation,1,2
Kegalle dental center hours today koheda?,singlish_light,healthcare,named_location,1,6
Can tuition be paid in installments after enrollment?,pure_english,education,simple_transactional,0,8
This is not acceptable; escalate to higher tier.,pure_english,telecom,escalation,1,8
frame warranty options lah?,singlish_heavy,healthcare,simple_transactional,1,4
"Could you guide me to the nearest outlet offering quick dress pickup near my location, inga?",tanglish_light,ecommerce,location_proximity,1,16
"Colombo branch-oda neram enna, address-um contact-number-um sollunga; weekend timings kurukku? stock-availability for jeans and sarees.",tanglish_heavy,ecommerce,named_location,1,15
Seed 82,pure_english,telecom,simple_transactional,0,2
International roaming pack activation delayed; update kudunga.,tanglish_heavy,telecom,escalation,1,7
Review all recent optical charges now.,pure_english,healthcare,sensitive_context,1,6
Can we arrange an branch appointment to review documents?,singlish_light,banking,complex_task,1,9
"If I am offered admission, when is the deposit due and is it refundable?",pure_english,education,complex_task,1,14
Is my file on hold due to additional checks?,pure_english,banking,complex_task,1,9
I need to know if eye drop samples are available.,pure_english,healthcare,simple_transactional,0,10
what documents are still required for housing loan?,singlish_heavy,banking,simple_transactional,1,8
Seed: Is there a separate policy for COD on orders with international shipping components?,pure_english,ecommerce,complex_task,1,14
Are we still aiming to close this month as planned?,pure_english,banking,simple_transactional,0,10
Need-based aid for private college tuition eken ada kiyana?,singlish_light,education,complex_task,1,9
I want to speak to a supervisor now.,singlish_light,ecommerce,escalation,1,8
Device history shows unknown logins; verify please.,singlish_light,ecommerce,sensitive_context,1,7
"Remittance timing enna, delays varuma?",tanglish_heavy,banking,complex_task,1,5
Negombo campus hours today and contact?,pure_english,education,named_location,0,6
Where is the closest branch for jeans and tees?,singlish_light,ecommerce,location_proximity,1,9
API access locked; ownership proof required—explain process.,singlish_light,healthcare,sensitive_context,1,7
"Delivery vandhuthu illa, tracking wrong solreenga.",tanglish_heavy,logistics,escalation,1,6
Is live chat for delivery questions?,pure_english,logistics,simple_transactional,0,6
policy renewal ku price enna,tanglish_heavy,insurance,simple_transactional,1,5
"pickup window changed again, not visible",singlish_light,logistics,continuation,1,6
Ask if there are affordable beginner frames.,singlish_heavy,healthcare,simple_transactional,1,7
Loyal customers receive extra discounts?,pure_english,logistics,simple_transactional,0,5
promo code not applying at all,singlish_light,ecommerce,continuation,1,6
Ask about weekly opening hours for optical clinic.,singlish_heavy,healthcare,simple_transactional,1,8
Is there any discount on kids' frames today?,pure_english,healthcare,simple_transactional,0,8
Billing shows charge for upgrade but service off.,singlish_heavy,telecom,continuation,1,8
Can you show me the color swatches?,tanglish_heavy,ecommerce,simple_transactional,1,7
Where is Mount Lavinia Oceanfront Hotel located? (short),pure_english,hospitality,named_location,0,8
Diagnosis report-lal patient data mismatch; test data correct-a irundhaalum alert pannunga; updated copy enakku resend pannunga.,tanglish_heavy,healthcare,sensitive_context,1,16
Closing my account and got mixed signals; escalate to branch head now.,singlish_light,banking,escalation,1,12
Exact steps sollunga; evvalavu steps edukooda.,tanglish_heavy,telecom,escalation,1,6
Can I transfer data from one line to another?,singlish_light,telecom,simple_transactional,1,9
Rajagiriya dental clinic hours koheda?,singlish_light,healthcare,named_location,1,5
Can you help me locate the nearest dental clinic that can extract a tooth today?,pure_english,healthcare,location_proximity,1,15
Any disparities in my file?,pure_english,telecom,simple_transactional,0,5
ETA saha status kiyana plz?,singlish_light,logistics,response_language,1,5
"From Pannipitiya, ask for eye test appointment at Vision Care near Galle Road junction and if they can reserve for tomorrow morning.",singlish_heavy,healthcare,location_relative,1,22
Is there a pet-friendly upgrade with dedicated parking and breakfast?,pure_english,hospitality,complex_task,1,10
Please connect me to the operations supervisor.,pure_english,logistics,escalation,1,7
"If I add a critical illness rider, how will the premium change?",pure_english,insurance,complex_task,1,12
Colombo Fort dental clinic hours and address?,pure_english,healthcare,named_location,0,7
roaming data Singapore oda charges enna?,tanglish_heavy,telecom,simple_transactional,1,6
Dehiwala branch hours kiyala?,singlish_heavy,ecommerce,named_location,1,4
"Closest property with early check-in and parking, kohomada?",singlish_light,hospitality,location_proximity,1,8
Bundle discount on coats kohomada?,singlish_light,ecommerce,simple_transactional,1,5
lab appointment cancellation policy kiyana eka,singlish_heavy,healthcare,complex_task,1,6
"I want a direct line to a regional head, plus a formal apology and an assurance that similar failures will not recur, with a quarterly report on service levels for our account, and a dedicated support channel during peak season, with guaranteed response times, these metrics.",tanglish_light,logistics,escalation,1,46
are there options with zero medical tests?,pure_english,insurance,simple_transactional,0,7
signature required on delivery?,singlish_heavy,logistics,simple_transactional,1,4
Every email says 'on the way'; we are stuck.,singlish_heavy,logistics,escalation,1,9
Delivery time to Galle kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Payment plan eka hariyata karanna puluwan da?,singlish_light,education,response_language,1,7
Portal access down; how to check progress?,singlish_light,banking,complex_task,1,7
"Delivery address saved but order failed to place; naan rendu naal solren, system-la issue?",tanglish_heavy,ecommerce,continuation,1,14
App keeps freezing during transfer,pure_english,banking,continuation,1,5
I added gift card; does it affect promo?,singlish_light,ecommerce,complex_task,1,8
how can i access my policy in the app?,pure_english,insurance,simple_transactional,0,9
FD maturity date remind karanna?,singlish_light,banking,response_language,1,5
"Near the Battaramulla main road, which branch is close by with a dress in stock?",pure_english,ecommerce,location_relative,1,15
Ask about statement delivery method in Singlish Light.,singlish_light,banking,simple_transactional,1,8
diploma in multimedia design kiyana?,singlish_heavy,education,simple_transactional,1,5
Piliyandala campus hours this weekend?,pure_english,education,named_location,0,5
4-5 din la claim status akan solli irritate aagiduthu; idhu epdi irukku; please escalate to manager now and give ETA.,tanglish_heavy,insurance,escalation,1,20
Please escalate to a floor manager about the incorrect item.,pure_english,ecommerce,escalation,1,10
"From Kiribathgoda branch hours kohomada? Please share the address ekata contact number and whether SIM replacement is available, plus roaming options and data package choices today?",singlish_light,telecom,named_location,1,26
"We’re five minutes away from Galle Face, koheda hotel nearby with sea view and breakfast included?",singlish_light,hospitality,location_proximity,1,16
Where is the nearest shop to try on this outfit?,pure_english,ecommerce,location_proximity,1,10
what time does the lobby cafe open tomorrow?,singlish_light,hospitality,simple_transactional,1,8
Which campus is closest to me to learn about course starts?,pure_english,education,location_proximity,1,11
can i upload documents from my phone to speed up processing?,pure_english,education,simple_transactional,0,11
The upgrade page timeouts every time.,singlish_light,telecom,continuation,1,6
why does it keep failing after login ah,singlish_light,ecommerce,continuation,1,8
"Watch in silver, stock?",singlish_light,ecommerce,simple_transactional,1,4
Please escalate to a supervisor today.,tanglish_light,telecom,escalation,1,6
Show me the nearest Mount Havana resort currently available?,pure_english,hospitality,location_proximity,1,9
This is not acceptable; past two weeks with no clear explanation.,tanglish_light,insurance,escalation,1,11
Is there a kids eye test this morning?,singlish_light,healthcare,simple_transactional,1,8
seed-26,pure_english,ecommerce,simple_transactional,0,1
"Me locality eka now, nearest pickup point kiyana eka?",singlish_light,logistics,location_proximity,1,9
app eken login wenna problem awla?,singlish_light,banking,simple_transactional,1,6
What time do optical appointments start at the Colombo Fort branch today?,pure_english,healthcare,named_location,0,12
Appointment shows on calendar; service una kukka; please clarify status.,tanglish_heavy,healthcare,sensitive_context,1,10
Upgrade not showing in my account; please intervene.,pure_english,telecom,escalation,1,8
Nearest resort with free cancellation and breakfast included?,pure_english,hospitality,location_proximity,1,8
Do you have interconnecting rooms for five guests?,pure_english,hospitality,simple_transactional,0,8
Escalate to regional supervisor quickly kohom.,singlish_light,ecommerce,escalation,1,6
Anuradhapura branch open time today? Availability for wifi plan pay?,singlish_heavy,telecom,named_location,1,10
Nearest branch around this area for quick cash withdrawal?,singlish_light,banking,location_proximity,1,9
Data per day kiyana ewa dannne?,singlish_light,telecom,response_language,1,6
Partner details mismatch-a irukku; escalate pannunga.,tanglish_heavy,telecom,escalation,1,6
can i get a health quote for a dependent parent?,pure_english,insurance,simple_transactional,0,10
Set up payment reminder for due date?,singlish_light,telecom,complex_task,1,7
My insurance payment seems off.,pure_english,healthcare,sensitive_context,1,5
Claim eka submit karama documents upload karanna awasya; file size limit kiyana eka kiya denna.,singlish_heavy,insurance,complex_task,1,15
What’s the nightly rate for a family suite?,pure_english,hospitality,simple_transactional,0,8
premium payment schedule options?,singlish_heavy,insurance,simple_transactional,1,4
What is the total for a 3-night stay?,pure_english,hospitality,simple_transactional,0,8
Me housing loan eka moved karanna try wenawa.,singlish_light,banking,continuation,1,8
"Explain the difference between academic calendar vs exam schedule; impact on holiday breaks and internship periods. Also detail make-up classes, and any compulsory summer courses.",tanglish_light,education,complex_task,1,25
Galle Fort branch hours and address?,singlish_light,banking,named_location,1,6
Are there any vegetarian options for dinner and can we prebook a table near the pool area?,tanglish_light,hospitality,response_language,1,17
Why is the quote calculator loading so slow?,pure_english,insurance,continuation,1,8
Nearest property to my area with a gym?,pure_english,hospitality,location_proximity,1,8
Can you run a side-by-side comparison of plan limits for doctor visits and hospital stays?,pure_english,insurance,complex_task,1,15
Galle Fort Beach Resort availability today?,pure_english,hospitality,named_location,0,6
"no update, can you escalate?",singlish_light,hospitality,continuation,1,5
Is there a black color in this hoodie?,tanglish_heavy,ecommerce,simple_transactional,1,8
how many devices can share one family plan kah?,singlish_light,telecom,simple_transactional,1,9
Suspicious logins detected on my app.,pure_english,banking,sensitive_context,1,6
address line mistake fix karanna.,singlish_heavy,logistics,simple_transactional,1,5
"Saree color option shows limited stock; if I add a second color later, will the promo price hold for both?",tanglish_light,ecommerce,complex_task,1,20
"For a family of five, which plan is most cost-effective?",pure_english,insurance,complex_task,1,10
"Cross-charge policy kiyana widiyata, extra data rate mona wage? Explain.",singlish_heavy,telecom,complex_task,1,10
I will switch providers if there’s no timely escalation.,singlish_heavy,telecom,escalation,1,9
Are there any changes to the required documents list?,pure_english,banking,simple_transactional,0,9
Which pickup point in my district is the closest for COD pickup?,singlish_light,logistics,location_proximity,1,12
Generate a Tanglish Heavy WhatsApp message asking for Moratuwa branch contact number.,tanglish_heavy,healthcare,named_location,1,12
Any nearby hotel offering late checkout today?,pure_english,hospitality,location_proximity,1,7
"Dharmapala Vidyalaya pakkaththu bus-stop-oda opposite-la campus irukku-nu kekkaren; Kurunegala branch sariya-nu? En location-ku edhu branch closer-nu sollunga; admission requirements, fees, scholarship options ellam therikirathukku.",tanglish_heavy,education,location_relative,1,24
Loan eligibility with co-applicant details?,tanglish_heavy,banking,complex_task,1,5
Sollunga nearest eye clinic in this zone,tanglish_heavy,healthcare,location_proximity,1,7
I am at Vision Care; why delay; kohomada explain karanawaa?,singlish_light,healthcare,escalation,1,10
Badulla branch hours for health plan renewals?,pure_english,insurance,named_location,0,7
mama optical frame ekak search karanawa stock list kohomada,singlish_heavy,healthcare,complex_task,1,9
What are the Moratuwa branch hours today?,pure_english,logistics,named_location,0,7
Anuradhapura college hours and contact?,pure_english,education,named_location,0,5
Nugegoda campus hours and address?,pure_english,education,named_location,0,5
Sri Lanka-ku ship pannuvanga?,tanglish_heavy,ecommerce,simple_transactional,1,4
seed: insurance accepted for eye test?,singlish_heavy,healthcare,simple_transactional,1,6
Do you have 4G coverage in Kandy city?,singlish_light,telecom,simple_transactional,1,8
Has appraisal been completed for the property?,pure_english,banking,complex_task,1,7
color swatch not updating when selected,singlish_light,ecommerce,continuation,1,6
Can this be a gift for a friend?,pure_english,logistics,simple_transactional,0,8
Ithu mailbox-kku vara?,tanglish_light,logistics,simple_transactional,1,3
Upgrade not going through again leh.,singlish_heavy,telecom,continuation,1,6
Freeze further payments until investigated.,pure_english,hospitality,sensitive_context,1,5
"Area-l irukkaedhu nearest resort; distance, check-in time, pool, and dining options sollunga.",tanglish_heavy,hospitality,location_proximity,1,12
"Oya address for Nugegoda optical center, koheda?",singlish_light,healthcare,named_location,1,7
"Please share a policy summary on room availability, early check-in, and transport options so I can compare easily.",singlish_light,hospitality,complex_task,1,18
are family plans cheaper than individual policies?,pure_english,insurance,simple_transactional,0,7
How often do intake dates shift because of regulatory changes?,pure_english,education,complex_task,1,10
Explain the charges; I want a written breakdown.,pure_english,telecom,escalation,1,8
What if I send you the details via chat?,pure_english,healthcare,continuation,1,9
Supervisor callback please; this is taking too long lah.,singlish_light,telecom,escalation,1,9
What is causing the two-week delay on my mortgage?,pure_english,banking,complex_task,1,9
Colombo 3 eye test slots today?,singlish_light,healthcare,named_location,1,6
promo code SPRING valid da today?,singlish_heavy,ecommerce,simple_transactional,1,6
Check data usage for last 7 days?,singlish_light,telecom,simple_transactional,1,7
Do you offer late-night eye appointments this week?,pure_english,healthcare,simple_transactional,0,8
"Moratuwa branch hours, yenna?",tanglish_light,ecommerce,named_location,1,4
"pool hours tomorrow, please?",singlish_light,hospitality,simple_transactional,1,4
I suspect someone is monitoring my transactions; help me lock sessions.,tanglish_heavy,banking,sensitive_context,1,11
"I reported a network outage in my area, and the ticket has no updates for 48 hours; please escalate to network operations and give me a realistic ETA or a credit for the downtime.",tanglish_light,telecom,escalation,1,34
Meka escalate karanna one; supervisor kenekuta.,singlish_heavy,ecommerce,escalation,1,6
"hello, quote today?",pure_english,insurance,simple_transactional,0,3
dental X-ray costs today kohomada?,singlish_light,healthcare,simple_transactional,1,5
Billing wrong again; adjust immediately lah.,singlish_light,telecom,escalation,1,6
Kiyala danna pls: documents complete?,singlish_light,banking,continuation,1,5
"I need to book eye test urgently, but it fails.",singlish_light,healthcare,continuation,1,10
do I need a medical check for my age?,pure_english,insurance,simple_transactional,0,9
Nawala road junction eken loan status?,singlish_light,banking,location_relative,1,6
"I selected the diploma program, page stays blank.",singlish_light,education,continuation,1,8
Kurta color teal stock kohomoda?,singlish_light,ecommerce,simple_transactional,1,5
kohomada today eka pickup point eka hoyanna?,singlish_light,logistics,simple_transactional,1,7
driver not scanning at doorstep lah,singlish_light,logistics,continuation,1,6
"I’m around the 100m mark from Cargills; kohomada, which branch is best for renewing a health plan with motor coverage, and is it possible to do the renewal and document upload online?",singlish_light,insurance,location_relative,1,32
promo code eka awama naha kiyla hitiyala,singlish_light,ecommerce,continuation,1,7
Lock all cards on my profile for safety.,pure_english,banking,sensitive_context,1,8
There’s an unknown premium debit; investigate now.,pure_english,insurance,sensitive_context,1,7
Are seniors eligible for discount?,tanglish_heavy,healthcare,simple_transactional,1,5
Any gluten-free options for breakfast today?,pure_english,hospitality,simple_transactional,0,6
Transfer pending for 24 hours; what’s happening?,tanglish_light,banking,escalation,1,7
Purple XL dress still available kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Need the closest pickup location for a pickup slot.,pure_english,logistics,location_proximity,1,9
Is there an extra fee for eye dilation today?,pure_english,healthcare,simple_transactional,0,9
Please speed up the fraud refund process.,pure_english,banking,sensitive_context,1,7
Promo on leather belt today kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Why is there no progress on my loan?,pure_english,banking,escalation,1,8
size chart eka denna puluwan da?,singlish_heavy,ecommerce,simple_transactional,1,6
I need to set up safe appointment bookings after fraud is resolved and ensure privacy.,pure_english,healthcare,sensitive_context,1,15
Prompt 49: Generate a Tanglish-heavy message asking for the closest branch to collect a cheque book and know delivery status.,tanglish_heavy,banking,location_proximity,1,20
Peradeniya branch hours kohomada? please share number.,singlish_light,telecom,named_location,1,7
Kurta set eka new colour da?,singlish_light,ecommerce,response_language,1,6
Kaduwela branch hours saha address?,singlish_heavy,banking,named_location,1,5
A 25-word instruction to show timeline for upgrades and processing windows.,pure_english,banking,complex_task,1,11
Today’s Vision Care hours?,tanglish_heavy,healthcare,simple_transactional,1,4
Give a 1-8 word line: 'Supervisor please call me'.,tanglish_heavy,banking,escalation,1,9
Why prorated charges after the plan change?,pure_english,telecom,escalation,1,7
"The intake schedule was promised this week, still nothing; escalate please.",tanglish_light,education,escalation,1,11
Denim jacket breathable kohomada?,singlish_light,ecommerce,simple_transactional,1,4
Oya area eke closest pickup location for COD today?,singlish_light,logistics,location_proximity,1,9
What's the nightly price for a family suite for four?,pure_english,hospitality,simple_transactional,0,10
what time is breakfast tomorrow?,singlish_light,hospitality,simple_transactional,1,5
There’s a fraudulent motor policy quote attached to my profile.,pure_english,insurance,sensitive_context,1,10
can I renew my policy from within the app?,pure_english,insurance,simple_transactional,0,9
Nawala branch hours for document uploads?,pure_english,insurance,named_location,0,6
price for contact lens fitting kohomada?,singlish_light,healthcare,simple_transactional,1,6
One order eke multiple items; promotions apply wenawa nadda?,singlish_heavy,ecommerce,complex_task,1,9
Generate 50 unique customer messages for singlish_heavy telecom simple_transactional in WhatsApp Business scenario.,singlish_heavy,telecom,simple_transactional,1,13
"Send the dispute form link again, please.",singlish_light,banking,sensitive_context,1,7
House valuation done? any notes from valuer?,singlish_heavy,banking,complex_task,1,7
contact lens trial in clinic today?,singlish_heavy,healthcare,simple_transactional,1,6
Online counseling sessions available to discuss diploma vs certificate options?,singlish_light,education,complex_task,1,10
Wellawatte branch eke address?,singlish_heavy,ecommerce,named_location,1,4
what is the last date for Sept intake application?,singlish_light,education,simple_transactional,1,9
Can I request a hold on this item?,singlish_light,ecommerce,simple_transactional,1,8
seed26,singlish_light,logistics,simple_transactional,1,1
data usage alert threshold set pannalama?,tanglish_heavy,telecom,simple_transactional,1,6
scholarship support available?,singlish_heavy,education,simple_transactional,1,3
Harbor View Inn Colombo location details?,pure_english,hospitality,named_location,0,6
tracking shows in transit—what should I expect next?,singlish_light,logistics,simple_transactional,1,8
I did not request any new coverage; stop it.,pure_english,insurance,sensitive_context,1,9
Generate a Singlish Heavy WhatsApp customer message (1-8 words) asking about admission decision notification timeline.,singlish_heavy,education,complex_task,1,15
Consolidate loan inquiry with deposit options?,singlish_light,banking,complex_task,1,6
seed 36: urgent: need to re-route shipment; escalate.,singlish_light,logistics,escalation,1,8
Do you offer online check-in for appointments?,pure_english,healthcare,simple_transactional,0,7
Cross junction near Dharmapala Vidyalaya pakkaththil irukira branch-la edhaththu closer-nu sollunga.,tanglish_heavy,ecommerce,location_relative,1,11
Explain doctor visit limits and exclusions.,pure_english,insurance,complex_task,1,6
Seed: Order shows delivered but I didn't order it.,pure_english,ecommerce,sensitive_context,1,9
Please summarize the issue.,pure_english,banking,continuation,1,4
Nugegoda branch hours saha contact,singlish_heavy,banking,named_location,1,5
Customer care looping me; please give a single contact.,singlish_heavy,telecom,escalation,1,9
Is shipping free above a threshold?,pure_english,logistics,simple_transactional,0,6
I can't complete order due to a bug.,pure_english,ecommerce,continuation,1,8
Galle Fort branch hours for lunch today?,pure_english,banking,named_location,0,7
Generate a 3–14 word Singlish Light message insisting on a written Next Steps with ETA.,singlish_light,insurance,escalation,1,15
Duties for nearby countries?,pure_english,logistics,simple_transactional,0,4
"sari, if my employer changes, how does that affect upgrade eligibility and required docs?",tanglish_light,banking,complex_task,1,14
linen shirt beige stock kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Can I pay using digital wallets for eye exams?,pure_english,healthcare,simple_transactional,0,9
Airport road eken inna. itha Bandaranaike airport eki passe itha pickup eka kiyala balanna.,singlish_heavy,logistics,location_relative,1,14
eye test tomorrow morning availability?,singlish_light,healthcare,simple_transactional,1,5
Item arrived wrong size again; replacement or refund today.,singlish_light,ecommerce,escalation,1,9
Does the Colombo campus have extended hours today?,pure_english,education,named_location,0,8
"Colombo traffic nalai, delivery time eka increase wenakan?",singlish_heavy,ecommerce,response_language,1,8
"Me location eka kohomath dannawa: Mama Dharmapala Vidyalaya ge nathi, passe 150m durai. E passe Galle road ekata yanawama, Vision Care clinic eka balanna puluwan kiyna sign eka penenawa.",singlish_heavy,healthcare,location_relative,1,29
"Gampaha kochchara duraiyen, nearest branch kiyana eka dannama?",singlish_heavy,telecom,location_proximity,1,8
Colombo 3 branch hours?,singlish_heavy,telecom,named_location,1,4
"family floater-ku price comparison pannitu, discount-um, add-on rider-um enna irukku?",tanglish_light,insurance,simple_transactional,1,10
Which store closest to me has this dress in stock?,pure_english,ecommerce,location_proximity,1,10
Please share the nearest pickup point to my neighborhood for tracking.,singlish_light,logistics,location_proximity,1,11
Nearest dental clinic with affordable check-ups today?,pure_english,healthcare,location_proximity,1,7
Nearest branch eka kiyala dannawada me area eken?,singlish_heavy,ecommerce,location_proximity,1,8
"hi, status for shipment #SH9021?",singlish_light,logistics,simple_transactional,1,5
Lock all cards on my profile temporarily.,pure_english,banking,sensitive_context,1,7
I received an OTP that wasn’t for me.,pure_english,healthcare,sensitive_context,1,8
"From the coastal road junction near the cinema, which campus actually houses the teacher training programs, and what is the quickest route to register for the next intake? Include transit options, expected crowd, signage, and whether there is a campus map at the entrance.",pure_english,education,location_relative,1,44
Glasses frame color options irukaa?,tanglish_light,healthcare,response_language,1,5
payment methods for fees available?,tanglish_heavy,education,simple_transactional,1,5
Nawala branch hours today for eye test?,singlish_light,healthcare,named_location,1,7
"Nearest hotel to me now, kohomada?",singlish_light,hospitality,location_proximity,1,6
Mount Havana Nuwara Eliya hours and contact kohomada?,singlish_light,hospitality,named_location,1,8
Support chat gave no solution lah.,singlish_light,telecom,continuation,1,6
"Kollupitiya branch address, please?",singlish_light,ecommerce,named_location,1,4
book eye test online now kohomada?,singlish_light,healthcare,simple_transactional,1,6
Data addon checkout failing again today.,pure_english,telecom,continuation,1,6
"I want to speak to a manager now about this delay, api.",singlish_light,logistics,escalation,1,12
"I have an upcoming business trip and need reliable data. Compare plans that include international roaming with reasonable rates, and tell me what documents you require for eligibility checks. Also, is there a temporary extension option if I exceed my data cap?",pure_english,telecom,complex_task,1,42
E-statement monthly dhaan varuma?,tanglish_heavy,banking,simple_transactional,1,4
COD option still available-ah for this sari?,tanglish_light,ecommerce,response_language,1,7
Is there a bathrobe and slippers set included?,pure_english,hospitality,simple_transactional,0,8
I sent money to an unknown recipient by mistake.,pure_english,banking,sensitive_context,1,9
Matale Vision Care address and timings?,tanglish_light,healthcare,named_location,1,6
"Area eka Colombo suburbs nathi unah, closest pickup point eka kiyanawada?",singlish_light,logistics,location_proximity,1,11
Does the Galle branch accept returns after sale?,pure_english,ecommerce,named_location,0,8
Badulla campus address and hours today?,pure_english,education,named_location,0,6
Can I walk in for an eye exam at the Colombo 7 branch this week?,pure_english,healthcare,named_location,0,15
Which campus near me offers diploma?,tanglish_light,education,location_proximity,1,6
I want a complete fraud investigation timeline.,pure_english,insurance,sensitive_context,1,7
seed: special offers on frames this week?,singlish_heavy,healthcare,simple_transactional,1,7
"if funds are tight, can i defer admission to the next term?",pure_english,education,simple_transactional,0,12
seed-153,pure_english,ecommerce,simple_transactional,0,1
