text,language,industry,scenario,label,word_count
Do you offer 12‑month fixed deposits at current rates?,pure_english,banking,simple_transactional,0,9
Wellampitiya area—closest outlet with this dress today?,singlish_light,ecommerce,location_proximity,1,7
"Borella la enna branch closest for a savings balance check, sollu.",tanglish_light,banking,location_proximity,1,11
Price for 60GB data add-on?,pure_english,telecom,simple_transactional,0,5
Are there additional lab fees for design workshops?,pure_english,education,simple_transactional,0,8
Which dining venues operate on Sundays?,pure_english,hospitality,simple_transactional,0,6
"Negombo town-la naan irruken, edh resort or hotel closest-a?",tanglish_heavy,hospitality,location_proximity,1,9
Do you provide late-checkout passes for lounge access?,pure_english,hospitality,simple_transactional,0,8
Broadband slow today in Kandana.,pure_english,telecom,simple_transactional,0,5
Puttalam outage fix ETA kiyana?,singlish_light,telecom,simple_transactional,1,5
How many months does the diploma run for?,pure_english,education,simple_transactional,0,8
Can you arrange a birthday cake?,pure_english,hospitality,simple_transactional,0,6
"Trying to switch to 500GB plan; price and how to migrate, sollu.",tanglish_light,telecom,simple_transactional,1,12
"In Maharagama, which branch is closest to upload documents for renewal?",pure_english,insurance,location_proximity,1,11
Are there any ophthalmologist slots available next week?,pure_english,healthcare,simple_transactional,0,8
Borella area-la nearest branch for policy renewal sollu.,tanglish_light,insurance,location_proximity,1,8
Do internships come with the Graphic Design diploma program?,pure_english,education,simple_transactional,0,9
"Anuradhapura la irruken, which branch is nearest?",tanglish_heavy,banking,location_proximity,1,7
Block my card immediately please.,pure_english,banking,simple_transactional,0,5
I want to close my fixed deposit early; what are the penalties?,pure_english,banking,simple_transactional,0,12
Please set SMS alert when out-for-delivery for ORD-2021.,tanglish_light,logistics,simple_transactional,1,8
Is late checkout possible this Friday?,pure_english,hospitality,simple_transactional,0,6
Can I pick up from the Colombo 3 showroom?,pure_english,ecommerce,simple_transactional,0,9
Will alumni assist with internships?,pure_english,education,simple_transactional,0,5
What are the fixed deposit options for 12 months?,pure_english,banking,simple_transactional,0,9
"Scholarship documents required, deadlines edha?",tanglish_light,education,simple_transactional,1,5
Mata personal loan eligibility eka pennanna. Income details saha employment status kiyana documents kiyana da?,singlish_heavy,banking,simple_transactional,1,15
Returning a used item from Nuwara Eliya ORD-35725?,pure_english,logistics,simple_transactional,0,8
Is Pettah branch open today?,pure_english,banking,simple_transactional,0,5
Gampaha town innawaa; COD pickup branch eka nearest kohomada?,singlish_light,logistics,location_proximity,1,9
Can I cancel my booking online and get a full refund?,pure_english,hospitality,simple_transactional,0,11
"Vavuniya ge, which clinic is nearest for a dental check?",singlish_light,healthcare,location_proximity,1,10
What is the price of a routine eye exam at Colombo Vision Care?,pure_english,healthcare,simple_transactional,0,13
I want to send money to a friend’s account right now.,tanglish_light,banking,simple_transactional,1,11
Which courier handles COD shipments in Kiribathgoda puluwanda?,singlish_light,ecommerce,simple_transactional,1,8
"Colombo 11 eken innawa nam, nearest Vision Care branch eka mona da?",singlish_heavy,healthcare,location_proximity,1,12
"Moratuwa eken innawama, nearest resort branch eka kiyana da?",singlish_heavy,hospitality,location_proximity,1,9
Is cash withdrawal possible at this ATM today?,pure_english,banking,simple_transactional,0,8
Can I switch to express delivery?,pure_english,ecommerce,simple_transactional,0,6
Lost card?,pure_english,banking,simple_transactional,0,2
Nearest Colombo branch around Colombo 9 right now?,pure_english,banking,location_proximity,1,8
Saree ekata price range kiyana eka?,singlish_heavy,ecommerce,simple_transactional,1,6
Digital wallet integration epdi set pannalam?,tanglish_heavy,banking,simple_transactional,1,6
Documents required for customs clearance for this shipment?,tanglish_light,logistics,simple_transactional,1,8
Kelaniya la enakku closest telecom store ya?,tanglish_light,telecom,location_proximity,1,7
How do I apply a promotional code to my bill?,pure_english,telecom,simple_transactional,0,10
I need to change the delivery address for ORD-88-0023.,pure_english,ecommerce,simple_transactional,0,9
Has my appointment in Colombo been confirmed for this Friday?,pure_english,healthcare,simple_transactional,0,10
I want to apply for a credit limit increase.,singlish_light,banking,simple_transactional,1,9
Is the minibar stocked with local snacks?,pure_english,hospitality,simple_transactional,0,7
Can I upgrade my plan to include more hotspot data today?,pure_english,telecom,simple_transactional,0,11
I need a dental cleaning tomorrow at 11 am in Nugegoda branch.,pure_english,healthcare,simple_transactional,0,12
"Kotte area, which villa is closest with pool access, kiyana?",singlish_light,hospitality,location_proximity,1,10
"Maharagama, which villa is nearest for an overnight stay?",pure_english,hospitality,location_proximity,1,9
Weekend delivery hours for TRK-031? times please.,singlish_light,logistics,simple_transactional,1,7
Tracking ORD-40MC order now kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Broadband outage reported in Negombo — ETA?,pure_english,telecom,simple_transactional,0,7
"Lab report download panna steps sollu, patient id 6754.",tanglish_heavy,healthcare,simple_transactional,1,9
Cargills Square-la enna branch karibaa?,tanglish_heavy,ecommerce,location_proximity,1,5
Any ETA on restock for this dress?,singlish_light,ecommerce,simple_transactional,1,7
What payment methods are accepted for advance bookings?,pure_english,hospitality,simple_transactional,0,8
Pickup ready da? Time slot 4.00 pm kiyala denna.,singlish_heavy,logistics,simple_transactional,1,9
Which courier do you use for Colombo deliveries?,pure_english,ecommerce,simple_transactional,0,8
Liberty Plaza vicinity—nearest store stocking this tee?,singlish_light,ecommerce,location_proximity,1,7
Non-smoker life cover with critical illness rider.,pure_english,insurance,simple_transactional,0,7
Availability for sea-view room this weekend?,pure_english,hospitality,simple_transactional,0,6
I’m in Bentota; which branch is closest for SIM activation?,pure_english,telecom,location_proximity,1,10
What time does the Negombo dental center open on weekdays?,pure_english,healthcare,simple_transactional,0,10
Please quote me for a 20-year term life plan.,pure_english,insurance,simple_transactional,0,9
Nearest eye clinic to Digana for an eye test?,pure_english,healthcare,location_proximity,1,9
"Pettah area eke innawa, closest branch eka kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
Do dental implants get insurance coverage here?,pure_english,healthcare,simple_transactional,0,7
I need to modify my reservation dates to next month.,pure_english,hospitality,simple_transactional,0,10
Could I get a price quote emailed to me?,pure_english,education,simple_transactional,0,9
I need to upload NRIC and driving license for claim submission.,pure_english,insurance,simple_transactional,0,11
Do you support online bank transfer for policy payment?,pure_english,insurance,simple_transactional,0,9
What is the minimum term for bundled mobile plans?,pure_english,telecom,simple_transactional,0,9
Pool hours today at the Bentota resort?,pure_english,hospitality,simple_transactional,0,7
"I am in Battaramulla, which dental clinic is nearest for a checkup?",pure_english,healthcare,location_proximity,1,12
Are poolside cabanas available for rent?,pure_english,hospitality,simple_transactional,0,6
Can you email my statements as PDFs?,pure_english,banking,simple_transactional,0,7
"Balangoda-la naan irruken, enna branch nearest for eye care?",tanglish_heavy,healthcare,location_proximity,1,9
Can I track my parcel?,pure_english,ecommerce,simple_transactional,0,5
Roaming options for New Zealand?,pure_english,telecom,simple_transactional,0,5
What is the cancellation policy for group bookings?,pure_english,hospitality,simple_transactional,0,8
"From Battaramulla, which pickup point is closest to me?",pure_english,logistics,location_proximity,1,9
"From Mount Lavinia, which resort is nearest with pool access?",tanglish_light,hospitality,location_proximity,1,10
Which size should I choose for the ladies' salwar?,pure_english,ecommerce,simple_transactional,0,9
"From Mount Lavinia, what’s the nearest branch to me?",pure_english,banking,location_proximity,1,9
"From Mount Lavinia, closest campus for diploma admissions?",pure_english,education,location_proximity,1,8
How do I add my spouse to the auto policy?,pure_english,insurance,simple_transactional,0,10
"Kegalle town, nearest dental clinic for a checkup, kohomada?",singlish_light,healthcare,location_proximity,1,9
Gift receipt add pannalam for order?,tanglish_light,ecommerce,simple_transactional,1,6
What are the annual tuition fees for the Diploma in Graphic Design?,pure_english,education,simple_transactional,0,12
"Kollupitiya zone, koheda the nearest branch for document uploads?",singlish_light,insurance,location_proximity,1,9
Log in?,pure_english,banking,simple_transactional,0,2
"If we extend to three nights, pricing update, awith?",singlish_light,hospitality,simple_transactional,1,9
Bandaragama area; koheda is the nearest data package activation koheda?,singlish_light,telecom,location_proximity,1,10
Eye test,pure_english,healthcare,simple_transactional,0,2
How do I switch on international roaming again?,pure_english,telecom,simple_transactional,0,8
How to upload an old optical prescription to Vision Care Colombo app?,singlish_light,healthcare,simple_transactional,1,12
"I need size chart for sneakers, please.",tanglish_light,ecommerce,simple_transactional,1,7
"Colombo 04 area (Maradana/Borella), nearest branch for express delivery tracking?",singlish_light,logistics,location_proximity,1,10
Negombo coastline—closest branch for fixed deposit info kohomda?,singlish_light,banking,location_proximity,1,8
What is the application fee for domestic students?,pure_english,education,simple_transactional,0,8
Mage balance eka mobile app eken pennanda puluwan da?,singlish_heavy,banking,simple_transactional,1,9
Need to change ORD-5KJ9 delivery date kohomada?,singlish_light,ecommerce,simple_transactional,1,7
Tracking number eka 777123 kiyala denawa?,singlish_heavy,logistics,simple_transactional,1,6
Negombo eken COD option thiyenawada?,singlish_heavy,ecommerce,simple_transactional,1,5
What is the total cost for two nights?,pure_english,hospitality,simple_transactional,0,8
Temporary card block needed.,pure_english,banking,simple_transactional,0,4
View balance?,pure_english,banking,simple_transactional,0,2
Do you offer cash-on-delivery for SIMs?,pure_english,telecom,simple_transactional,0,6
Do dilation eye exams take long at Vision Care Colombo?,singlish_light,healthcare,simple_transactional,1,10
Any affordable housing near campus?,pure_english,education,simple_transactional,0,5
Homagama area eke innawaa; nearest COD collection branch kiyana eka?,singlish_light,logistics,location_proximity,1,10
How long does the IT diploma typically take to finish the curriculum?,pure_english,education,simple_transactional,0,12
Moratuwa campus eken scholarship details kiyana? eligible criteria kiyana?,singlish_heavy,education,simple_transactional,1,9
"Pettah market eken innawa, nearest branch eka kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
Any student discounts on eye tests at Vision Care Colombo?,singlish_light,healthcare,simple_transactional,1,10
Check-in-ku documents enna required?,tanglish_heavy,hospitality,simple_transactional,1,4
What is the waiting period for a new health cover in Jaffna yenna?,tanglish_light,insurance,simple_transactional,1,13
Could you guide me to the closest pickup point around Kirulapone?,pure_english,logistics,location_proximity,1,11
Do you have connecting rooms?,pure_english,hospitality,simple_transactional,0,5
Can you update the delivery address for ORD-TR-5858?,pure_english,ecommerce,simple_transactional,0,8
How can I securely change beneficiary details in the app?,pure_english,insurance,simple_transactional,0,10
Where do I upload my policy documents?,pure_english,insurance,simple_transactional,0,7
"From Cinnamon Gardens, which campus is nearest for diplomas?",pure_english,education,location_proximity,1,9
SIM replacement document req kiyana?,singlish_heavy,telecom,simple_transactional,1,5
Me bag eka water resistant da?,singlish_heavy,ecommerce,simple_transactional,1,6
Frame saha lens combo price range kiyana?,singlish_heavy,healthcare,simple_transactional,1,7
"From Nawalapitiya, nearest branch to submit renewal paperwork?",pure_english,insurance,location_proximity,1,8
"Galle la irukken; which eye clinic is closest, inga?",tanglish_light,healthcare,location_proximity,1,9
"From Moratuwa, which branch is closest for SIM swap?",pure_english,telecom,location_proximity,1,9
Do you perform pediatric eye tests at the Colombo branch?,pure_english,healthcare,simple_transactional,0,10
What documents do I need to submit a motor claim today?,pure_english,insurance,simple_transactional,0,11
Anuradhapura road-la health plan documents-ku nearest branch sollu.,tanglish_light,insurance,location_proximity,1,8
Kilinochchi district: which branch is closest to renewal help?,pure_english,insurance,location_proximity,1,9
Availability for a dental cleaning this week in Wellawatte?,pure_english,healthcare,simple_transactional,0,9
ORD tracking ORD-TR-5485.,pure_english,ecommerce,simple_transactional,0,3
Colombo city roaming pack details kiyana?,singlish_light,telecom,simple_transactional,1,6
"Colombo campus eke admission requirements kiyana? passport photo, transcript monawada?",singlish_heavy,education,simple_transactional,1,10
Are pool towels included at the pool area?,pure_english,hospitality,simple_transactional,0,8
Can I cancel ORD-81-0789?,pure_english,ecommerce,simple_transactional,0,4
Where can I check coverage in Galle?,pure_english,telecom,simple_transactional,0,7
"Colombo 4 area, nearest campus for diploma programs, kohomada?",singlish_light,education,location_proximity,1,9
Do you provide free minor adjustments for new frames?,tanglish_light,healthcare,simple_transactional,1,9
When will my new contact lenses ship after ordering?,pure_english,healthcare,simple_transactional,0,9
"Battaramulla-la naan irruken, edha hotel closest-a?",tanglish_heavy,hospitality,location_proximity,1,6
"Dehiwala branch ku 6 pm la eye test slot irukkaa, plan pannala?",tanglish_heavy,healthcare,simple_transactional,1,12
"Mount Lavinia junction eken innawama, nearest branch eka kiyana da?",singlish_heavy,hospitality,location_proximity,1,10
"I'm in Kalutara town; closest branch for motor insurance quote and docs, please.",tanglish_light,insurance,location_proximity,1,13
"From Deans Road, which villa is closest to my location today?",pure_english,hospitality,location_proximity,1,11
COD amount denna kohomada? Denata pennanna.,singlish_heavy,logistics,simple_transactional,1,6
"Liberty Plaza eken innawa nam, which Vision Care branch is the closest?",singlish_heavy,healthcare,location_proximity,1,12
I’m in Kotte now—what’s the nearest branch for roaming activation?,singlish_light,telecom,location_proximity,1,10
Is fibre internet available in Moratuwa now?,pure_english,telecom,simple_transactional,0,7
"Ambalangoda now, which Vision Care branch is closest for an eye test?",singlish_light,healthcare,location_proximity,1,12
Is cash payment available at a branch for premiums?,pure_english,insurance,simple_transactional,0,9
ORD tracking update ORD-TR-5410,pure_english,ecommerce,simple_transactional,0,4
Is breakfast served buffet style?,pure_english,hospitality,simple_transactional,0,5
"Please invest Rs 9,500 into a 24-month fixed deposit.",pure_english,banking,simple_transactional,0,9
What’s the rate on a 9-month fixed deposit?,pure_english,banking,simple_transactional,0,8
"Is hostel facility available near the Colombo campus, and monthly rent, sollu?",tanglish_light,education,simple_transactional,1,12
What are the exclusions in the health policy with maternity cover?,pure_english,insurance,simple_transactional,0,11
"Jaffna eken innawa, nearest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,11
"Ja-Ela ge, which Vision Care is nearest for an eye test?",singlish_light,healthcare,location_proximity,1,11
Can I get a same-day dental cleaning in Panadura?,pure_english,healthcare,simple_transactional,0,9
How long does a funds transfer take to another bank?,pure_english,banking,simple_transactional,0,10
I am in Galle now; which outlet is closest for SIM replacement?,singlish_light,telecom,location_proximity,1,12
I want to challenge a card charge from last week.,pure_english,banking,simple_transactional,0,10
Do you offer a student savings account option?,pure_english,banking,simple_transactional,0,8
What are rates for three nights in Bentota with breakfast?,pure_english,hospitality,simple_transactional,0,10
"Jaffna la store-ikku nearest branch with a dress in size M, sollu.",tanglish_light,ecommerce,location_proximity,1,12
Lab report eka PDF widiyata denna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,8
Any discounts for long-term policies?,pure_english,insurance,simple_transactional,0,5
Could you track ORD-82-0457 for me?,pure_english,ecommerce,simple_transactional,0,6
"Is there a spa package with couples massage, yenna?",tanglish_light,hospitality,simple_transactional,1,9
Is there online support for joint accounts?,pure_english,banking,simple_transactional,0,7
Set up automatic transfers on the 5th of each month.,pure_english,banking,simple_transactional,0,10
"Arrange private beachfront dinner on the lawn, possible?",singlish_light,hospitality,simple_transactional,1,8
How do I update my account contact details?,pure_english,telecom,simple_transactional,0,8
Colombo 2 now—closest shop with this saree in stock?,singlish_light,ecommerce,location_proximity,1,9
What dress code do you observe at the restaurant in the evenings?,pure_english,hospitality,simple_transactional,0,12
"Colombo City Centre area, nearest villa with breakfast included this month?",singlish_light,hospitality,location_proximity,1,11
SIM not registering on this phone.,pure_english,telecom,simple_transactional,0,6
View this week’s activity,pure_english,banking,simple_transactional,0,4
"Galle district, closest villa with ocean view and breakfast included?",singlish_light,hospitality,location_proximity,1,10
How can I export my monthly statements to Excel?,pure_english,banking,simple_transactional,0,9
"Dehiwala la sneakers size 9 stock aa, which outlet is nearest?",tanglish_light,ecommerce,location_proximity,1,11
Can I set up automatic recurring deposits to my FD?,pure_english,banking,simple_transactional,0,10
Is there an intake in February at the Colombo campus?,pure_english,education,simple_transactional,0,10
What is the process to renew my policy over the phone?,pure_english,insurance,simple_transactional,0,11
Can you show my current balance?,pure_english,banking,simple_transactional,0,6
Order eken tracking link denna.,singlish_heavy,ecommerce,simple_transactional,1,5
What are the roaming rates for Australia?,pure_english,telecom,simple_transactional,0,7
Do you accept card payments at the Mount Lavinia eye clinic?,pure_english,healthcare,simple_transactional,0,11
I'm in Nuwara Eliya town; which branch nearby has this tee today?,pure_english,ecommerce,location_proximity,1,12
I need the receipt for ORD-36371.,pure_english,logistics,simple_transactional,0,6
Do you offer vegan or gluten-free breakfast options?,pure_english,hospitality,simple_transactional,0,8
Do you have a rooftop bar or terrace?,pure_english,hospitality,simple_transactional,0,8
Health policies walata waiting period thiyenawada?,singlish_light,insurance,simple_transactional,1,6
How long does a typical dental filling take?,pure_english,healthcare,simple_transactional,0,8
"From Colombo 1, which hotel is nearest to my location now?",pure_english,hospitality,location_proximity,1,11
Kegalle la vandhene; Colombo branch closest to me?,tanglish_light,telecom,location_proximity,1,8
Panadura dental clinic eke scaling with polishing eka karathada?,singlish_heavy,healthcare,simple_transactional,1,9
"From Panadura, which resort is closest to my location right now?",pure_english,hospitality,location_proximity,1,11
I need to reschedule my eye exam for next week due to travel.,pure_english,healthcare,simple_transactional,0,13
Can I pick up this order at the Colombo showroom?,pure_english,ecommerce,simple_transactional,0,10
I have weak signal in Dehiwala.,pure_english,telecom,simple_transactional,0,6
What is the maximum COD amount per shipment?,singlish_light,logistics,simple_transactional,1,8
Track ORD-36050 now.,pure_english,logistics,simple_transactional,0,3
Promo code 15 off kiyana eka valid da?,singlish_heavy,ecommerce,simple_transactional,1,8
"When are the IT diploma exam dates this year, kohomada?",singlish_light,education,simple_transactional,1,10
"Track ORD-58342, please.",pure_english,ecommerce,simple_transactional,0,3
Order id ORD-13B track karanna puluwan da?,singlish_heavy,logistics,simple_transactional,1,7
Do you offer late breakfast until 11 am on Sundays?,pure_english,hospitality,simple_transactional,0,10
Rajagiriya nearby; which branch is closest to me for deposits kohomda?,singlish_light,banking,location_proximity,1,11
Give me a life policy premium for a small family plan.,pure_english,insurance,simple_transactional,0,11
Kollupitiya—closest branch for balance inquiry kohomda?,singlish_light,banking,location_proximity,1,6
Do you arrange early breakfast for sunrise tours?,pure_english,hospitality,simple_transactional,0,8
What documents are required to register a claim?,pure_english,insurance,simple_transactional,0,8
"Rajagiriya la irruken, current location-ku nearest branch enna?",tanglish_heavy,banking,location_proximity,1,8
Gampaha district: which store closest has this tee in stock right now?,pure_english,ecommerce,location_proximity,1,12
Will I receive SMS balance alerts automatically?,pure_english,banking,simple_transactional,0,7
E-pin method for bill payment kiyana?,singlish_light,telecom,simple_transactional,1,6
text22,pure_english,insurance,simple_transactional,0,1
"From Kalutara North, where is the nearest campus for admissions?",pure_english,education,location_proximity,1,10
Do you offer scholarships for diploma students?,pure_english,education,simple_transactional,0,7
Pickup confirm pannittu vandhirukkin; Colombo-Negombo area-ku?,tanglish_heavy,logistics,simple_transactional,1,6
Could you resend the receipt for ORD-34546?,pure_english,logistics,simple_transactional,0,7
"How to return a wrong item I received, sollu.",tanglish_light,logistics,simple_transactional,1,9
When will my transfer to another bank arrive?,pure_english,banking,simple_transactional,0,8
Dambulla town—closest branch for a card replacement kohomda?,singlish_light,banking,location_proximity,1,8
Delivery address update panna mudiyuma after placing order?,tanglish_light,ecommerce,simple_transactional,1,8
What is the Fort campus's usual intake window this year?,pure_english,education,simple_transactional,0,10
"Nearest branch to me, inge Colombo Fort?",tanglish_light,telecom,location_proximity,1,7
"Padukka, nearest Vision Care branch for an eye test, hari?",singlish_light,healthcare,location_proximity,1,10
I want to change the delivery address before dispatch.,tanglish_light,logistics,simple_transactional,1,9
Blue light blocking glasses in Colombo stock?,pure_english,healthcare,simple_transactional,0,7
Matara-la hotspot-ukku best plan edhavadhu?,tanglish_heavy,telecom,simple_transactional,1,5
"Kegalle-laye dental clinic-closest for a checkup, yenna?",tanglish_light,healthcare,location_proximity,1,7
Do you offer student banking accounts?,pure_english,banking,simple_transactional,0,6
Colombo branch today open da for servicing?,singlish_light,insurance,simple_transactional,1,7
"Colombo 7 la naan irruken, edhu branch closest dha?",tanglish_heavy,logistics,location_proximity,1,9
What express options exist for ORD-36296?,pure_english,logistics,simple_transactional,0,6
Can I schedule recurring card payments for online stores?,pure_english,banking,simple_transactional,0,9
Do you offer free returns for orders over Rs 2000 within Sri Lanka?,pure_english,ecommerce,simple_transactional,0,13
Stock at Colombo 05 showroom today kohomada?,singlish_light,ecommerce,simple_transactional,1,7
What is the dress code for the rooftop restaurant?,pure_english,hospitality,simple_transactional,0,9
Lab report eka online balanna link denna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,9
Can I set up automatic bill payments?,pure_english,banking,simple_transactional,0,7
4G signal strength enhance karanna kohomda?,singlish_light,telecom,simple_transactional,1,6
Do admissions require an entrance exam or interview?,pure_english,education,simple_transactional,0,8
"From Slave Island, which branch is nearest to me?",pure_english,banking,location_proximity,1,9
Moratuwa outage eka update kiyana?,singlish_light,telecom,simple_transactional,1,5
How long does it typically take to issue a new policy after I apply?,pure_english,insurance,simple_transactional,0,14
Renew my prescription for my glaucoma eye drops.,pure_english,healthcare,simple_transactional,0,8
Moratuwa town eken innawā; COD pickup branch eka nearest kohomada?,singlish_light,logistics,location_proximity,1,10
Show me my recent transactions.,singlish_light,banking,simple_transactional,1,5
Trincomalee branch eken men's shirt stock innawada?,singlish_heavy,ecommerce,simple_transactional,1,7
I need a two-bedroom family suite in Galle for two nights.,pure_english,hospitality,simple_transactional,0,11
"Wadduwa area eke innawa, closest branch eka kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
Which colors are available for this biker jacket in Colombo?,pure_english,ecommerce,simple_transactional,0,10
"Matara city eken innawama, nearest resort branch eka kiyana da?",singlish_heavy,hospitality,location_proximity,1,10
Tracking # TN-5678 balanna kohomada?,singlish_light,logistics,simple_transactional,1,5
Which dental clinic around Bandarawela is nearest for a routine check?,pure_english,healthcare,location_proximity,1,11
"Me parcel ekata address change karanna puluwan da? Nawa address: 12/34, Main Street, Colombo 01.",singlish_heavy,logistics,simple_transactional,1,15
Ship to Kotte kohomada danna?,singlish_light,ecommerce,simple_transactional,1,5
"Liberty Plaza-laye dental clinic-closest for a checkup, yenna?",tanglish_light,healthcare,location_proximity,1,8
I want roaming enabled only for specific apps.,pure_english,telecom,simple_transactional,0,8
Show me tracking for ORD-5F93 kohomada?,singlish_light,ecommerce,simple_transactional,1,6
"koheda the nearest pool hotel to me in Colombo Fort, kohomada?",singlish_light,hospitality,location_proximity,1,11
I want to upgrade my plan; what are the available options?,pure_english,insurance,simple_transactional,0,11
Kandy-liruken; edha branch closest-a to me?,tanglish_heavy,ecommerce,location_proximity,1,6
Can I set up automatic loan repayments from my salary?,pure_english,banking,simple_transactional,0,10
"Kollupitiya ward eken innawa, nearest pickup point eka kohomada balanna?",singlish_heavy,logistics,location_proximity,1,10
"Liberty Plaza eken innawa, nearest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,12
"Special anniversary dinner at Galle Face Hotel — availability, oyage?",singlish_light,hospitality,simple_transactional,1,10
What’s the warranty on sunglasses kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Colombo 2 near Maradana—nearest branch with this tee?,singlish_light,ecommerce,location_proximity,1,8
"Polonnaruwa eken innawa nam, which Vision Care branch is the nearest?",singlish_heavy,healthcare,location_proximity,1,11
Nearest telecom shop to Gampaha for roaming activation?,pure_english,telecom,location_proximity,1,8
I want to stop payment on a cheque I issued.,pure_english,banking,simple_transactional,0,10
Prescription renewal for chronic meds edhavadhu?,tanglish_heavy,healthcare,simple_transactional,1,6
What is the delivery estimate to Kandy?,pure_english,ecommerce,simple_transactional,0,7
How long does it take to activate a new SIM?,pure_english,telecom,simple_transactional,0,10
Do you offer free clothing alterations post-purchase?,pure_english,ecommerce,simple_transactional,0,7
Fixed deposit ekak 1 year vs 2 year rates kohomada compare karanna?,singlish_heavy,banking,simple_transactional,1,12
Bifocal lenses available here?,tanglish_light,healthcare,simple_transactional,1,4
I’ve lost my cheque book; how to replace it?,pure_english,banking,simple_transactional,0,9
Nearest pickup point to Pettah with COD option.,pure_english,logistics,location_proximity,1,8
Need a dental appointment for a root canal next week.,pure_english,healthcare,simple_transactional,0,10
Which Galle shop is closest to me that has this handbag in stock?,pure_english,ecommerce,location_proximity,1,13
Galle clinic la eye test timing epdi?,tanglish_heavy,healthcare,simple_transactional,1,7
Any promo today on sarees api kohomada?,singlish_light,ecommerce,simple_transactional,1,7
Steps to upgrade my account tier?,pure_english,banking,simple_transactional,0,6
Do you have pediatric eye tests available this weekend?,pure_english,healthcare,simple_transactional,0,9
Glass frames size 52 mm kiyana?,singlish_heavy,healthcare,simple_transactional,1,6
How to file a claim online for a motor accident?,pure_english,insurance,simple_transactional,0,10
Colombo 3-l stock for white sneakers la?,tanglish_light,ecommerce,simple_transactional,1,7
Price drop alert for denim jacket kohomada?,singlish_light,ecommerce,simple_transactional,1,7
Do diploma programs include internships or industry projects?,pure_english,education,simple_transactional,0,8
Root canal pricing at Negombo Dental Clinic?,pure_english,healthcare,simple_transactional,0,7
Can I apply online for the Diploma in Information Systems?,pure_english,education,simple_transactional,0,10
Dental scaling price Colombo branch-la?,tanglish_heavy,healthcare,simple_transactional,1,5
What is the daily cap on cash withdrawals?,pure_english,banking,simple_transactional,0,8
Book an eye examination for me next week at Vision Care Colombo Fort.,pure_english,healthcare,simple_transactional,0,13
Mata eye test appointment ekak denna puluwan da? tomorrow kiyana?,singlish_heavy,healthcare,simple_transactional,1,10
Chargeback details for card payments?,singlish_light,banking,simple_transactional,1,5
When will the green kurta restock?,pure_english,ecommerce,simple_transactional,0,6
Do you have any rooms for four people in Galle?,pure_english,hospitality,simple_transactional,0,10
"Will insurance cover whitening at Vision Care Colombo, kohomada?",singlish_light,healthcare,simple_transactional,1,9
Return label needed for ORD-35485.,pure_english,logistics,simple_transactional,0,5
